image_name,augmented,angle
00001.jpg,False,115.26126233309957
00002.jpg,True,115.26126233309957
00003.jpg,False,-3.1462809735405415
00004.jpg,True,-3.1462809735405415
00005.jpg,False,87.5738188277596
00006.jpg,True,87.5738188277596
00007.jpg,False,119.9352899171198
00008.jpg,True,119.9352899171198
00009.jpg,False,-9.987106729679937
00010.jpg,True,-9.987106729679937
00011.jpg,False,-71.29900026863004
00012.jpg,True,-71.29900026863004
00013.jpg,False,-36.71696670360825
00014.jpg,True,-36.71696670360825
00015.jpg,False,-15.848716544415964
00016.jpg,True,-15.848716544415964
00017.jpg,False,-47.646575934197585
00018.jpg,True,-47.646575934197585
00019.jpg,False,89.85032075261276
00020.jpg,True,89.85032075261276
00021.jpg,False,96.00353222100884
00022.jpg,True,96.00353222100884
00023.jpg,False,155.03261246607568
00024.jpg,True,155.03261246607568
00025.jpg,False,69.51470539121681
00026.jpg,True,69.51470539121681
00027.jpg,False,68.78242743337638
00028.jpg,True,68.78242743337638
00029.jpg,False,72.41791372052757
00030.jpg,True,72.41791372052757
00031.jpg,False,-34.194837629048095
00032.jpg,True,-34.194837629048095
00033.jpg,False,86.03669263233391
00034.jpg,True,86.03669263233391
00035.jpg,False,38.995046954751885
00036.jpg,True,38.995046954751885
00037.jpg,False,-60.39779620351044
00038.jpg,True,-60.39779620351044
00039.jpg,False,122.07344979335471
00040.jpg,True,122.07344979335471
00041.jpg,False,-68.76027902860122
00042.jpg,True,-68.76027902860122
00043.jpg,False,139.57124078207116
00044.jpg,True,139.57124078207116
00045.jpg,False,56.681081033289786
00046.jpg,True,56.681081033289786
00047.jpg,False,78.07568430375706
00048.jpg,True,78.07568430375706
00049.jpg,False,2.4071413071573033
00050.jpg,True,2.4071413071573033
00051.jpg,False,136.43672257757663
00052.jpg,True,136.43672257757663
00053.jpg,False,-70.06896799370296
00054.jpg,True,-70.06896799370296
00055.jpg,False,-68.56490812975915
00056.jpg,True,-68.56490812975915
00057.jpg,False,-7.203462854096273
00058.jpg,True,-7.203462854096273
00059.jpg,False,-65.36676574873064
00060.jpg,True,-65.36676574873064
00061.jpg,False,11.197423296519133
00062.jpg,True,11.197423296519133
00063.jpg,False,-74.94444829650234
00064.jpg,True,-74.94444829650234
00065.jpg,False,-11.387881858846015
00066.jpg,True,-11.387881858846015
00067.jpg,False,-7.15614669850126
00068.jpg,True,-7.15614669850126
00069.jpg,False,132.13632259440013
00070.jpg,True,132.13632259440013
00071.jpg,False,-3.299089485197669
00072.jpg,True,-3.299089485197669
00073.jpg,False,125.18164294862103
00074.jpg,True,125.18164294862103
00075.jpg,False,87.51002524399497
00076.jpg,True,87.51002524399497
00077.jpg,False,21.64774762701805
00078.jpg,True,21.64774762701805
00079.jpg,False,-14.347508197482796
00080.jpg,True,-14.347508197482796
00081.jpg,False,97.36685907430393
00082.jpg,True,97.36685907430393
00083.jpg,False,-60.12624025167037
00084.jpg,True,-60.12624025167037
00085.jpg,False,-3.311738037894571
00086.jpg,True,-3.311738037894571
00087.jpg,False,57.18560033033337
00088.jpg,True,57.18560033033337
00089.jpg,False,-17.036999719496066
00090.jpg,True,-17.036999719496066
00091.jpg,False,-22.527504244884568
00092.jpg,True,-22.527504244884568
00093.jpg,False,104.3954576625224
00094.jpg,True,104.3954576625224
00095.jpg,False,17.565961578635694
00096.jpg,True,17.565961578635694
00097.jpg,False,-60.83007461523175
00098.jpg,True,-60.83007461523175
00099.jpg,False,26.81224922772043
00100.jpg,True,26.81224922772043
00101.jpg,False,22.84573754395052
00102.jpg,True,22.84573754395052
00103.jpg,False,130.27815527008912
00104.jpg,True,130.27815527008912
00105.jpg,False,-27.999239601607826
00106.jpg,True,-27.999239601607826
00107.jpg,False,34.412813580183084
00108.jpg,True,34.412813580183084
00109.jpg,False,-51.11897902212934
00110.jpg,True,-51.11897902212934
00111.jpg,False,101.48715887700051
00112.jpg,True,101.48715887700051
00113.jpg,False,44.88390221388684
00114.jpg,True,44.88390221388684
00115.jpg,False,14.496611831004515
00116.jpg,True,14.496611831004515
00117.jpg,False,1.5415185571302175
00118.jpg,True,1.5415185571302175
00119.jpg,False,64.9129304286504
00120.jpg,True,64.9129304286504
00121.jpg,False,-48.125544126406055
00122.jpg,True,-48.125544126406055
00123.jpg,False,21.330972252200752
00124.jpg,True,21.330972252200752
00125.jpg,False,63.05720834300456
00126.jpg,True,63.05720834300456
00127.jpg,False,25.160080645873563
00128.jpg,True,25.160080645873563
