image_name,augmented,real_angle,radians
00001.jpg,False,-110.26748026372454,-1.9245305884798585
00002.jpg,False,-67.75418451665948,-1.1825336018194708
00003.jpg,False,108.88353074340303,1.9003761126688519
00004.jpg,False,-33.32403208289466,-0.5816140798867357
00005.jpg,False,-95.59145118790218,-1.6683855599883377
00006.jpg,False,14.100961987467713,0.24610821437987498
00007.jpg,False,26.683971656809845,0.4657231629201782
00008.jpg,False,70.52662203504477,1.2309217648211148
00009.jpg,False,-58.5561879079514,-1.0219982764102422
00010.jpg,False,15.258667336732472,0.26631398449249594
00011.jpg,False,17.040533174026834,0.2974134101820881
00012.jpg,False,-79.57046293755309,-1.3887665655964205
00013.jpg,False,106.9530471254524,1.8666828173798011
00014.jpg,False,97.76486027454072,1.706318704542943
00015.jpg,False,107.69624423723266,1.879654053971679
00016.jpg,False,-43.104920730944826,-0.752322790566148
00017.jpg,False,14.962234252052468,0.2611402511529867
00018.jpg,False,-32.09562228888973,-0.5601742844176044
00019.jpg,False,1.7894981322540104,0.03123263436612142
00020.jpg,False,83.77714499959869,1.4621870181637007
00021.jpg,False,94.8151625018235,1.654836766470284
00022.jpg,False,25.036881684909574,0.4369760198339376
00023.jpg,False,-53.65165930138639,-0.9363981039674332
00024.jpg,False,81.58514413380487,1.4239293858490323
00025.jpg,False,-114.52015253608775,-1.9987537216408655
00026.jpg,False,-116.22281242903478,-2.0284707428144455
00027.jpg,False,55.105932229242185,0.9617799547811348
00028.jpg,False,121.07256782293378,2.1131149423543376
00029.jpg,False,-109.7720524727379,-1.9158837423212594
00030.jpg,False,40.873054132311125,0.7133693699547031
00031.jpg,False,-63.698975451222054,-1.1117568517708656
00032.jpg,False,-130.63821633695056,-2.2800670040124333
00033.jpg,False,54.329447994225845,0.9482277482902702
00034.jpg,False,51.41178400772671,0.8973049052589969
00035.jpg,False,37.04703279722058,0.646592700405824
00036.jpg,False,-80.97915637590171,-1.4133529042468438
00037.jpg,False,37.59802640310072,0.6562093529858682
00038.jpg,False,111.02119187686112,1.9376853377396097
00039.jpg,False,-54.497356347845965,-0.9511583019025442
00040.jpg,False,-79.21054048424625,-1.3824847337343606
00041.jpg,False,-108.04486913011587,-1.8857387062069035
00042.jpg,False,119.62926417851102,2.087924541653127
00043.jpg,False,3.1773099627006616,0.05545452020554477
00044.jpg,False,-33.82824293296105,-0.5904142193446736
00045.jpg,False,-80.14722777847865,-1.3988330110803129
00046.jpg,False,-15.07542935106585,-0.2631158783278912
00047.jpg,False,133.08692828639903,2.322805089963238
00048.jpg,False,105.20105622120161,1.836104807635632
00049.jpg,False,127.4987682918695,2.2252732989304693
00050.jpg,False,-99.59704624036743,-1.7382963821554513
00051.jpg,False,-114.28711752059931,-1.9946864933481563
00052.jpg,False,-47.103550378077784,-0.8221120434764772
00053.jpg,False,-106.61545026751958,-1.8607906406644859
00054.jpg,False,67.56925123229995,1.17930590711087
00055.jpg,False,98.54095112818565,1.7198640452336604
00056.jpg,False,-18.851537309912345,-0.3290213951205251
00057.jpg,False,22.379798489602933,0.39060116957642516
00058.jpg,False,-86.17670577830847,-1.5040672543539055
00059.jpg,False,-19.933932205545858,-0.34791274985611026
00060.jpg,False,113.64932463973904,1.9835549076313646
00061.jpg,False,-29.244181479731452,-0.5104072538720612
00062.jpg,False,-111.3307755685702,-1.9430885924704122
00063.jpg,False,132.04297682932295,2.3045846998062682
00064.jpg,False,23.379789376892333,0.4080543030495647
