real_angle,predicted_angle
-0.9934052652177326,-1.0795516967773438
-1.507490406248823,-1.5131944417953491
-0.22392341492934262,-0.25217753648757935
0.4910962850130004,0.5579829216003418
-1.6639282233791348,-1.7519155740737915
-0.7318456719745982,-0.6742515563964844
-1.877499347911214,-1.8240257501602173
-0.28135159022725187,-0.2965735197067261
-1.0265716894993249,-1.0068143606185913
0.522930269271269,0.5421332120895386
-0.7894267003255449,-0.6871670484542847
1.9706895053114672,1.9371417760849
-0.4376550354656314,-0.4441397190093994
-0.6516190744760973,-0.597909152507782
0.8964070732395962,0.8996320366859436
1.1467155279075827,1.0743807554244995
1.5071858434619263,1.5639570951461792
-0.27092762655617786,-0.3018888235092163
1.513896474635626,1.5921236276626587
0.5539837598157007,0.5128546953201294
1.072493713907043,1.1467987298965454
-1.0931695025726365,-1.080016851425171
0.8671677020924462,0.799024224281311
-0.7192007371916397,-0.6754566431045532
0.04327014641175356,0.05301041901111603
0.3161744616369398,0.32718712091445923
-1.7384886566030266,-1.8450007438659668
0.11722421797887865,0.18072715401649475
0.6474403739831015,0.6480978727340698
1.6196833907489527,1.366377592086792
-0.4859569011669665,-0.4416402578353882
-1.1823541007462277,-1.231634259223938
-1.1049911640929029,-1.0521060228347778
-1.5493518284521384,-1.373666763305664
1.8769213495607169,1.9987152814865112
-0.4507598354870282,-0.4608343839645386
-0.18907591279497685,-0.14302179217338562
-0.627174627640517,-0.5879606008529663
0.6616593384776475,0.6646718382835388
0.9584038080821471,0.9826350212097168
1.6672969660216888,1.7904269695281982
-0.8962360488673595,-0.9264490008354187
1.2615216641464795,1.271757960319519
1.7715158740295898,1.7351819276809692
1.1002233185221875,1.1215468645095825
1.8698035749128927,1.9201968908309937
1.4429489171233683,1.4390026330947876
-0.9817750098223904,-1.0506715774536133
1.606465391698381,1.5070468187332153
1.9305312302064708,1.9937028884887695
1.2328206342742,1.2523620128631592
-0.6886328431200905,-0.7424877882003784
-1.294516645766602,-1.347277045249939
-0.9165261720513688,-0.9573301076889038
-0.7513615346963292,-0.7606910467147827
1.1674485201676805,1.205546259880066
-1.0133846299209153,-1.0498729944229126
-0.8923834479480856,-0.9078120589256287
-0.12451911831694032,-0.1378423273563385
-1.5588774331820627,-1.4669164419174194
-0.6987132884726411,-0.7619116306304932
1.7848795276147265,1.6930497884750366
-0.03863048566077648,-0.06777804344892502
0.17866044894199998,0.17638540267944336
