image_name,augmented,real_angle
00001.jpg,False,13.820244473536917
00002.jpg,False,-28.426291731145
00003.jpg,False,129.32360897394742
00004.jpg,False,44.58325662453987
00005.jpg,False,90.59254991892087
00006.jpg,False,-9.047230736546055
00007.jpg,False,23.46154565617296
00008.jpg,False,-102.85173298973507
00009.jpg,False,-83.48338436675394
00010.jpg,False,-59.91727240038867
00011.jpg,False,-53.80746977134265
00012.jpg,False,-73.55784406123371
00013.jpg,False,51.68285008901283
00014.jpg,False,2.7556462532199077
00015.jpg,False,34.85642012391945
00016.jpg,False,53.449826160012734
00017.jpg,False,-48.65188721531118
00018.jpg,False,7.445800866668719
00019.jpg,False,-33.790003033595326
00020.jpg,False,-124.02734988553931
00021.jpg,False,-48.161918376843545
00022.jpg,False,121.3359107264682
00023.jpg,False,-52.65985821067551
00024.jpg,False,-100.95692437293098
00025.jpg,False,126.74965227495741
00026.jpg,False,25.382509782079765
00027.jpg,False,-94.84708605625818
00028.jpg,False,-10.97365374233351
00029.jpg,False,31.663411167753765
00030.jpg,False,90.98014704742371
00031.jpg,False,-11.589605309007254
00032.jpg,False,-88.39421539316325
00033.jpg,False,78.36553501107892
00034.jpg,False,49.152817254977435
00035.jpg,False,102.76749563278464
00036.jpg,False,62.318137294322966
00037.jpg,False,121.85094296181757
00038.jpg,False,71.36576315699244
00039.jpg,False,-50.968977135445414
00040.jpg,False,31.260259056280788
00041.jpg,False,-18.658539225892383
00042.jpg,False,-67.11194983743064
00043.jpg,False,28.95084225579663
00044.jpg,False,44.61196293383965
00045.jpg,False,-121.78420523001364
00046.jpg,False,-128.02043704669285
00047.jpg,False,65.77340764930426
00048.jpg,False,31.7461887164266
00049.jpg,False,-17.87576974614086
00050.jpg,False,-103.58812455742313
00051.jpg,False,77.64653413228149
00052.jpg,False,132.83777231503043
00053.jpg,False,-79.4039001771379
00054.jpg,False,46.419942007230674
00055.jpg,False,45.200731285515104
00056.jpg,False,-57.93398843583432
00057.jpg,False,-68.45542625963458
00058.jpg,False,-72.04644528379399
00059.jpg,False,-30.415277395464273
00060.jpg,False,-12.204324103263389
00061.jpg,False,9.788383449848254
00062.jpg,False,109.10477912294648
00063.jpg,False,-27.049338693766458
00064.jpg,False,98.5538233636803
