image_name,augmented,real_angle,radians
00001.jpg,False,30.897981589738535,0.5392715109615293
00002.jpg,False,36.063004491526016,0.6294181665386325
00003.jpg,False,0.8306313172582662,0.014497251356334345
00004.jpg,False,-43.580232492804555,-0.7606185457840555
00005.jpg,False,-79.65864390102706,-1.3903056137466223
00006.jpg,False,77.89378586471226,1.3595030301826472
00007.jpg,False,62.78941046277165,1.0958819479615418
00008.jpg,False,47.25024338104407,0.8246723193678767
00009.jpg,False,-98.9056663194063,-1.7262295261525014
00010.jpg,False,-82.93538934438504,-1.4474956104829404
00011.jpg,False,24.13901554883934,0.4213052995173525
00012.jpg,False,4.298409201832499,0.07502139316999858
00013.jpg,False,97.40998028588648,1.7001248802914863
00014.jpg,False,113.83188355666144,1.9867411618105353
00015.jpg,False,-86.99630262612561,-1.5183719178872814
00016.jpg,False,51.07968968613378,0.8915087659200235
00017.jpg,False,31.22312799284103,0.5449463862466845
00018.jpg,False,-105.19419107785816,-1.8359849882806676
00019.jpg,False,36.35563106790315,0.6345254637752521
00020.jpg,False,37.10259265294934,0.6475624028202238
00021.jpg,False,97.44385886377918,1.7007161730216074
00022.jpg,False,112.67455653912671,1.9665419948322682
00023.jpg,False,63.60057072419088,1.1100393652846452
00024.jpg,False,-69.92743218162445,-1.2204639290343882
00025.jpg,False,31.108899505508262,0.542952723043155
00026.jpg,False,-41.10944061231743,-0.7174950923380129
00027.jpg,False,42.2091991099164,0.736689499097901
00028.jpg,False,-37.22109212527707,-0.6496306087742185
00029.jpg,False,-88.65942932484603,-1.5473989546577764
00030.jpg,False,79.76261945285323,1.3921203294675668
00031.jpg,False,97.9363020333661,1.709310927709856
00032.jpg,False,7.385916779941894,0.12890856608828352
00033.jpg,False,-102.98781828721775,-1.797476518557577
00034.jpg,False,23.43777337118047,0.40906631466335025
00035.jpg,False,-114.99716495672197,-2.007079158953841
00036.jpg,False,-91.88379204934745,-1.6036747004789011
00037.jpg,False,-14.637591606840033,-0.2554741681016459
00038.jpg,False,72.46180750716408,1.2646971229463577
00039.jpg,False,98.25418733939537,1.7148590729437765
00040.jpg,False,-71.16578806379928,-1.2420773164897778
00041.jpg,False,109.39659813440221,1.9093308279264047
00042.jpg,False,19.588466340076167,0.3418832330504124
00043.jpg,False,4.521023865568026,0.07890675201540355
00044.jpg,False,-95.2750118558877,-1.6628626517618736
00045.jpg,False,24.708291087804994,0.4312410320233685
00046.jpg,False,-102.79372197037776,-1.794088898762725
00047.jpg,False,36.89808065708698,0.6439929951326006
00048.jpg,False,-78.33164309145329,-1.3671450804429295
00049.jpg,False,-61.22781831544489,-1.0686270234174013
00050.jpg,False,7.4740271577236825,0.1304463822857518
00051.jpg,False,40.58313289143338,0.7083092897299189
00052.jpg,False,-56.787575188558776,-0.9911301612641904
00053.jpg,False,-27.346722582777886,-0.4772903486989617
00054.jpg,False,-2.4641210922840315,-0.04300702622819539
00055.jpg,False,-66.64274510767402,-1.1631353246962546
00056.jpg,False,46.877224880459366,0.8181619183618212
00057.jpg,False,-115.51353204185821,-2.0160914647383943
00058.jpg,False,-30.135190419610723,-0.5259582935376587
00059.jpg,False,110.11228140250687,1.9218218573562644
00060.jpg,False,8.076889079296635,0.14096830775209965
00061.jpg,False,90.06647268881517,1.571956494077375
00062.jpg,False,1.8438800063652252,0.03218177712276718
00063.jpg,False,-60.127235456752715,-1.0494182288422114
00064.jpg,False,-25.021789313719893,-0.4367126082647445
