angle,prediction
-83.94387535168605,-143.07042
32.243473058946876,-141.68628
20.9648188378046,-142.91084
-89.41703085191207,-156.11812
-88.55292791787593,-150.50975
13.704560144229816,-142.95476
-70.56950524781436,-143.46358
113.0674995262149,-143.78946
-97.51799743273486,-147.03694
-79.26519217680112,-141.79802
1.7296094885584523,-149.39415
-44.649136100733074,-157.79128
74.46963627003663,-149.69038
109.46547524026353,-157.76483
1.5098175369940918,-153.9743
-56.10922761946995,-145.56535
-48.994949856870505,-143.35892
27.11962714335486,-144.62505
-103.46854442883796,-145.66658
-78.94059583909473,-142.83304
-7.830640256390609,-142.84134
109.98057374772408,-141.54176
71.85152754078163,-149.58849
-81.09758583068151,-141.97282
-69.88590705845024,-141.57222
-59.073349038993086,-142.02617
-90.84758893135233,-142.86168
54.51736744066184,-157.01137
-55.39161971333894,-142.86739
83.24668280013876,-150.75237
16.365192723753623,-142.8676
-16.766678784648064,-145.20073
69.1625752864361,-142.52197
-11.133769337286523,-153.8725
91.53426603616775,-141.84584
25.29004940914932,-146.96074
19.387109877012506,-144.93468
-72.85323208921156,-157.27031
0.8258060015302675,-143.05711
-104.4186191843909,-141.85036
48.28511305104547,-146.30998
-11.026359354217135,-150.01753
-39.28628727696673,-150.28691
-68.03958799196067,-145.54689
114.08607563501502,-143.80957
-15.47858824817311,-154.76904
-95.32974429072678,-140.99551
26.4395496543774,-141.89424
-32.887283144478204,-142.69624
27.204359265359784,-142.90773
33.51605173506425,-143.82173
-68.92121633929776,-145.46266
-103.48102160070673,-145.70781
4.476816930187411,-141.55577
-93.7678097745567,-141.1074
99.34910356158397,-142.84673
76.30075666346272,-158.23236
86.14336454910752,-141.66785
99.1739711904734,-158.69817
-110.21148737238371,-140.99365
-62.326760803220736,-141.53989
106.58019726699078,-141.09227
70.84080568207297,-142.75032
18.62343704385728,-143.09232
