image_name,augmented,real_angle,radians
00001.jpg,False,102.43783883323269,1.7878775662672168
00002.jpg,False,65.82472226745132,1.148858132777853
00003.jpg,False,-96.60304750230202,-1.6860412463756547
00004.jpg,False,54.89205442245482,0.958047082855751
00005.jpg,False,-26.945403991136573,-0.4702860179253542
00006.jpg,False,-70.8696945678474,-1.2369095100916772
00007.jpg,False,-49.16061217102856,-0.8580145446804461
00008.jpg,False,50.45800724791677,0.8806583604713103
00009.jpg,False,107.51280582671265,1.8764524497334798
00010.jpg,False,68.81762402254857,1.201094122593017
00011.jpg,False,18.36125578181894,0.3204643681935861
00012.jpg,False,135.8645432232813,2.371283615964408
00013.jpg,False,50.440597486909056,0.8803545028197404
00014.jpg,False,85.01211999102416,1.4837413979438638
00015.jpg,False,101.32600488963911,1.7684724032160761
00016.jpg,False,125.53303149900154,2.19096471966733
00017.jpg,False,-119.30122567271934,-2.0821991896537395
00018.jpg,False,-15.978636305289143,-0.2788798135059974
00019.jpg,False,123.98807567069541,2.1640001536655116
00020.jpg,False,-40.9951464575565,-0.7155002830216508
00021.jpg,False,-104.61544070638416,-1.825883888751306
00022.jpg,False,-105.27310217017643,-1.8373622466579667
00023.jpg,False,124.95652653533311,2.1809028098972254
00024.jpg,False,-33.337404475735866,-0.5818474721706849
00025.jpg,False,-105.78013500341174,-1.846211639013638
00026.jpg,False,-120.08303341696637,-2.09584430890844
00027.jpg,False,24.162351084414112,0.4217125814458486
00028.jpg,False,-12.357386603300597,-0.2156770831694338
00029.jpg,False,27.734024749437964,0.48405004670728785
00030.jpg,False,-40.016231683386536,-0.6984149971159681
00031.jpg,False,112.29355238403593,1.959892217862155
00032.jpg,False,59.750142384667015,1.0428367131478558
00033.jpg,False,-117.78803324851481,-2.0557889996351357
00034.jpg,False,-102.78632287280814,-1.7939597601484587
00035.jpg,False,-84.90658018619203,-1.481899380857631
00036.jpg,False,38.76384028670337,0.6765566437201965
00037.jpg,False,-108.749123815394,-1.8980302692376034
00038.jpg,False,-19.52833300764121,-0.34083370840922605
00039.jpg,False,87.56253262644805,1.5282544957164765
00040.jpg,False,92.51030101496573,1.614609344722204
00041.jpg,False,-104.34751267746924,-1.8212076624883622
00042.jpg,False,-121.57053934722393,-2.1218061850343757
00043.jpg,False,104.17049210819565,1.8181180707107831
00044.jpg,False,-40.41852185963222,-0.7054362852398837
00045.jpg,False,21.665800849500258,0.37813955990516396
00046.jpg,False,-71.68791820413364,-1.2511902065625125
00047.jpg,False,-40.11561804693369,-0.70014961639145
00048.jpg,False,30.295977543128927,0.5287645582378622
00049.jpg,False,90.22718709031616,1.5747614895389395
00050.jpg,False,49.39401571920632,0.8620882050819852
00051.jpg,False,-86.5021892153321,-1.5097480119906752
00052.jpg,False,6.500085224384321,0.1134478888257408
00053.jpg,False,31.2350979553636,0.5451553015040437
00054.jpg,False,-102.79709411217686,-1.7941477537399635
00055.jpg,False,-14.680294826067808,-0.2562194798783715
00056.jpg,False,52.42880177828829,0.9150552139065887
00057.jpg,False,-84.99822272860044,-1.4834988449575564
00058.jpg,False,104.14371052235194,1.8176506438589048
00059.jpg,False,63.98754279316502,1.1167933020014986
00060.jpg,False,101.23822078942533,1.7669402816364448
00061.jpg,False,-116.39454899216008,-2.031468111287041
00062.jpg,False,-41.12021068500076,-0.7176830655670161
00063.jpg,False,90.19152715559667,1.574139106267038
00064.jpg,False,-69.63941030445557,-1.2154369989600164
