real_angle,predicted_angle
1.7878775662672168,1.7747491598129272
1.148858132777853,1.0914015769958496
-1.6860412463756547,-1.6114059686660767
0.958047082855751,0.9549251794815063
-0.4702860179253542,-0.5493001937866211
-1.2369095100916772,-1.225841760635376
-0.8580145446804461,-0.8455290794372559
0.8806583604713103,0.8492680788040161
1.8764524497334798,1.8718955516815186
1.201094122593017,1.2254462242126465
0.3204643681935861,0.30275171995162964
2.371283615964408,2.267185926437378
0.8803545028197404,0.8444729447364807
1.4837413979438638,1.4753022193908691
1.7684724032160761,1.7686229944229126
2.19096471966733,2.2513809204101562
-2.0821991896537395,-2.0181963443756104
-0.2788798135059974,-0.26279938220977783
2.1640001536655116,2.222583770751953
-0.7155002830216508,-0.7377740740776062
-1.825883888751306,-1.8753620386123657
-1.8373622466579667,-1.859206199645996
2.1809028098972254,2.2542226314544678
-0.5818474721706849,-0.6967045068740845
-1.846211639013638,-1.879629135131836
-2.09584430890844,-2.045928716659546
0.4217125814458486,0.3702164888381958
-0.2156770831694338,-0.20436984300613403
0.48405004670728785,0.4869612753391266
-0.6984149971159681,-0.7214775681495667
1.959892217862155,1.9367585182189941
1.0428367131478558,1.00204336643219
-2.0557889996351357,-2.029078245162964
-1.7939597601484587,-1.7175284624099731
-1.481899380857631,-1.4250075817108154
0.6765566437201965,0.6998632550239563
-1.8980302692376034,-1.9775424003601074
-0.34083370840922605,-0.31662189960479736
1.5282544957164765,1.6043174266815186
1.614609344722204,1.6434378623962402
-1.8212076624883622,-1.8382474184036255
-2.1218061850343757,-2.1551597118377686
1.8181180707107831,1.828068733215332
-0.7054362852398837,-0.7528280019760132
0.37813955990516396,0.41566693782806396
-1.2511902065625125,-1.2581384181976318
-0.70014961639145,-0.7398200035095215
0.5287645582378622,0.5333231091499329
1.5747614895389395,1.6387205123901367
0.8620882050819852,0.9201616048812866
-1.5097480119906752,-1.593697428703308
0.1134478888257408,0.11302226036787033
0.5451553015040437,0.5577861666679382
-1.7941477537399635,-1.7185394763946533
-0.2562194798783715,-0.27542418241500854
0.9150552139065887,0.8718264698982239
-1.4834988449575564,-1.472411870956421
1.8176506438589048,1.8324391841888428
1.1167933020014986,1.196401596069336
1.7669402816364448,1.7607288360595703
-2.031468111287041,-2.029489517211914
-0.7176830655670161,-0.7206341028213501
1.574139106267038,1.6384154558181763
-1.2154369989600164,-1.2015470266342163
