image_name,augmented,real_angle,radians
00001.jpg,False,88.53580757608381,1.5452413481148026
00002.jpg,False,100.40399636575908,1.7523803187429168
00003.jpg,False,-121.59579430514589,-2.122246967202566
00004.jpg,False,46.714689406602375,0.8153251391917276
00005.jpg,False,-85.87421721599773,-1.498787832991959
00006.jpg,False,-16.49679436528018,-0.2879233776985873
00007.jpg,False,93.13592769872145,1.6255285902420746
00008.jpg,False,30.057422009969713,0.5246009787353834
00009.jpg,False,-29.543757718621322,-0.5156358456014305
00010.jpg,False,82.23257899150227,1.4352292558080326
00011.jpg,False,27.11299053522208,0.4732109549016849
00012.jpg,False,89.72850387439874,1.5660578254967465
00013.jpg,False,61.86856760452736,1.0798102081917034
00014.jpg,False,-2.547968266085803,-0.04447043547952824
00015.jpg,False,18.49491113662657,0.3227970941979005
00016.jpg,False,118.79513437673523,2.0733662302231317
00017.jpg,False,-26.88922483008247,-0.46930550659395187
00018.jpg,False,-4.425895100299698,-0.0772464418481144
00019.jpg,False,110.04354237102856,1.920622134932336
00020.jpg,False,-109.4533365122721,-1.910321099432475
00021.jpg,False,-55.12838275488403,-0.9621717903723884
00022.jpg,False,119.26641163953968,2.081591570148856
00023.jpg,False,-102.55523779047019,-1.7899265646094193
00024.jpg,False,20.925786019523173,0.3652238646084778
00025.jpg,False,72.79549798146502,1.2705211204054507
00026.jpg,False,-55.57568721993445,-0.9699787260463901
00027.jpg,False,13.776398775253867,0.24044351769589428
00028.jpg,False,128.53385738678793,2.243339011688284
00029.jpg,False,-64.87532326794332,-1.1322879943212982
00030.jpg,False,101.94992669623194,1.7793618930161121
00031.jpg,False,36.762902327687456,0.6416336882072334
00032.jpg,False,-114.36209994103558,-1.995995183465884
00033.jpg,False,9.571697781213729,0.1670576412880154
00034.jpg,False,118.18218286551533,2.0626682081972696
00035.jpg,False,13.307986974233202,0.23226818951288716
00036.jpg,False,-20.043007422706978,-0.34981647152789963
00037.jpg,False,-89.98071041001091,-1.5704596599382272
00038.jpg,False,81.03097769448883,1.4142573568789139
00039.jpg,False,-101.36877902538265,-1.769218952719496
00040.jpg,False,62.94419986499024,1.09858353267745
00041.jpg,False,22.81158626697382,0.39813728796141534
00042.jpg,False,-8.84528344862673,-0.15437931945069516
00043.jpg,False,-108.59493549264798,-1.8953391753375577
00044.jpg,False,58.456869050679686,1.0202648353415325
00045.jpg,False,-74.04880178910676,-1.2923953983765808
00046.jpg,False,-29.290627897512564,-0.5112178967880985
00047.jpg,False,-84.21419054414977,-1.4698149018972886
00048.jpg,False,-97.30254697534383,-1.6982498152961996
00049.jpg,False,-24.26897608017387,-0.4235735386867814
00050.jpg,False,92.17189560324326,1.6087030560810798
00051.jpg,False,68.33587232028724,1.1926859692114693
00052.jpg,False,-57.467714549541085,-1.003000832485742
00053.jpg,False,119.60189185194601,2.0874468044306362
00054.jpg,False,115.78051927499736,2.020751271017462
00055.jpg,False,-9.600392299588492,-0.16755845511092904
00056.jpg,False,-34.65778534392817,-0.6048924657009819
00057.jpg,False,-71.80942851706212,-1.253310961598243
00058.jpg,False,4.003433271322592,0.06987309196846672
00059.jpg,False,-3.344058431353176,-0.058364830006189694
00060.jpg,False,-4.792243734537152,-0.0836404317257424
00061.jpg,False,-112.84154152575766,-1.969456432650377
00062.jpg,False,1.367814282098493,0.02387286277842124
00063.jpg,False,-70.05901114460218,-1.2227604151647091
00064.jpg,False,-76.9035666164668,-1.342220443984141
