real_angle,predicted_angle
0.4788727693599201,0.4337422251701355
0.2634464590408448,0.25060001015663147
1.7856902409141895,1.756485104560852
-0.9424801387531002,-0.9172011017799377
-1.0822961015705426,-1.1393944025039673
0.8068628237712908,0.8062862157821655
-0.5742869251950283,-0.585120439529419
0.5480410357651834,0.5595614910125732
1.9716875339141962,2.033733367919922
-1.1721043396343565,-1.0822945833206177
-0.4945622592013917,-0.44559893012046814
-1.7240245212424203,-1.726885437965393
-0.32589260587772384,-0.284094899892807
-0.3157296778192956,-0.26224273443222046
0.009227060447567485,0.011644110083580017
2.069697636416411,1.9851570129394531
-1.3873728151355311,-1.3849871158599854
0.9345241453269862,0.9304777383804321
2.412003736762277,2.2585132122039795
-0.5796030676562419,-0.6109449863433838
-0.7947285521655397,-0.7743983864784241
-2.252746143990772,-2.188894033432007
0.5937150391437996,0.5419380068778992
1.2792796581759585,1.2893394231796265
0.7242290557351992,0.7284256219863892
-0.9461920017893769,-0.9056408405303955
1.5141584190645703,1.5499155521392822
1.7305778581769875,1.6882163286209106
-1.1630005416903089,-1.0632283687591553
2.339992477345999,2.2992303371429443
-0.21524215279833162,-0.2201438844203949
0.7404552029926058,0.7873204350471497
-0.8166617471725468,-0.8097236156463623
-1.5460751184340358,-1.5069787502288818
1.9014207605381082,1.8449150323867798
0.512379481811452,0.4648210406303406
1.9902720923217458,2.085158348083496
-0.30859230142805655,-0.26783081889152527
2.049706134102848,2.0345067977905273
1.740139404220312,1.6877003908157349
-0.4991220176912711,-0.4615122973918915
0.8800573907049718,0.9502571225166321
-0.4561438811228902,-0.5277538895606995
-1.7903256352165287,-1.7854441404342651
-0.24620164098115344,-0.2720457911491394
-0.5010923225631083,-0.4713737666606903
0.21263376244959722,0.20141717791557312
0.294290328689293,0.2512800991535187
-0.5433623728091662,-0.5537687540054321
-0.9647861968884326,-0.9807573556900024
-0.35260591810998587,-0.36155959963798523
1.7920890722466931,1.7579715251922607
-1.738569826479016,-1.746619701385498
-0.8182551633725954,-0.8197988271713257
-1.5407248145004027,-1.478580355644226
-1.7827556694433717,-1.7962545156478882
-0.28943915341599546,-0.3114129602909088
1.7435481788214082,1.6670252084732056
1.3825052049840525,1.3360618352890015
2.0613415978484,1.9724575281143188
1.52247110980598,1.5223441123962402
1.3788602786521402,1.2959187030792236
-0.7651706225575693,-0.8165190815925598
1.755541721018094,1.7518041133880615
