image_name,augmented,real_angle,radians
00001.jpg,False,36.63217926424207,0.639352140341818
00002.jpg,False,-12.096548132948271,-0.2111245930459201
00003.jpg,False,87.29498062189592,1.523584832316731
00004.jpg,False,117.34355917880576,2.048031463678974
00005.jpg,False,57.26604191874591,0.9994809810672073
00006.jpg,False,122.76847894416386,2.1427141752409913
00007.jpg,False,-6.576766710037049,-0.1147862332257017
00008.jpg,False,-81.36525982999612,-1.420091680774114
00009.jpg,False,-28.619750894541852,-0.4995088842103477
00010.jpg,False,55.76150214880393,0.9732218083545215
00011.jpg,False,93.3390058299785,1.6290729722713075
00012.jpg,False,34.2629322448782,0.5980009790608567
00013.jpg,False,28.799100039297187,0.5026391172969643
00014.jpg,False,-41.70667975835096,-0.7279188818580973
00015.jpg,False,23.480228499851307,0.4098072964430142
00016.jpg,False,-83.19757520409695,-1.452071616987085
00017.jpg,False,-16.23231709011739,-0.2833073784502936
00018.jpg,False,11.464264068008887,0.2000891543048342
00019.jpg,False,-40.390739909790426,-0.7049513987425203
00020.jpg,False,-5.8884273426194795,-0.10277244489317014
00021.jpg,False,-18.78225274967872,-0.327812151423652
00022.jpg,False,125.18643385462059,2.1849154495932255
00023.jpg,False,8.927978827857388,0.15582262609445546
00024.jpg,False,107.83040439327378,1.881995590419586
00025.jpg,False,55.601528242682676,0.9704297369754294
00026.jpg,False,102.8342051780285,1.7947954640279988
00027.jpg,False,-3.325428872436561,-0.058039682864900494
00028.jpg,False,35.56519220678976,0.6207297031131093
00029.jpg,False,-78.65445378589979,-1.3727791899216704
00030.jpg,False,-110.9243558852558,-1.9359952308516633
00031.jpg,False,132.46574157702364,2.3119633366150083
00032.jpg,False,-83.6101060791502,-1.4592716390228977
00033.jpg,False,71.29075039118602,1.2442583205436315
00034.jpg,False,7.415886215982283,0.12943163142215416
00035.jpg,False,70.50874752028244,1.230609795686316
00036.jpg,False,9.281803451211218,0.16199803074660862
00037.jpg,False,-76.86720808937278,-1.3415858679751747
00038.jpg,False,-100.43613932040114,-1.7529413191327399
00039.jpg,False,-18.372391414973094,-0.32065872165642034
00040.jpg,False,36.22122694464305,0.6321796692961071
00041.jpg,False,-130.21901801460933,-2.2727506130687423
00042.jpg,False,-71.08451192532007,-1.2406587802700089
00043.jpg,False,-93.52680994670288,-1.6323507724569477
00044.jpg,False,29.301501585638164,0.5114076784477252
00045.jpg,False,73.96917172945606,1.2910055916521166
00046.jpg,False,-38.7590727389983,-0.6764734343154971
00047.jpg,False,-53.32001640999556,-0.9306098435718293
00048.jpg,False,96.73467344441842,1.6883385524466252
00049.jpg,False,83.34531207276714,1.4546501117719663
00050.jpg,False,-97.28698511511351,-1.6979782095974454
00051.jpg,False,-106.16469948033287,-1.8529235553221215
00052.jpg,False,10.498515370425906,0.18323365978516418
00053.jpg,False,-118.70860364808752,-2.0718559841040793
00054.jpg,False,-31.37145801363428,-0.5475352334890784
00055.jpg,False,-20.768003230158683,-0.36247003543108675
00056.jpg,False,40.79569549783163,0.7120192070781892
00057.jpg,False,-69.93129632933915,-1.220531371134793
00058.jpg,False,-1.9958288161938071,-0.034833784148762655
00059.jpg,False,-30.00898106444501,-0.5237555247431981
00060.jpg,False,71.4378813891297,1.2468262408894937
00061.jpg,False,28.23789385243724,0.4928442215536956
00062.jpg,False,25.631079865802135,0.4473467344998736
00063.jpg,False,-120.7753057734497,-2.107926740849614
00064.jpg,False,-91.48378186222195,-1.5966932056720424
