real_angle,predicted_angle
0.639352140341818,0.6120055913925171
-0.2111245930459201,-0.23521128296852112
1.523584832316731,1.5624735355377197
2.048031463678974,2.0075855255126953
0.9994809810672073,0.9601055383682251
2.1427141752409913,2.1528446674346924
-0.1147862332257017,-0.09419872611761093
-1.420091680774114,-1.4134986400604248
-0.4995088842103477,-0.49180665612220764
0.9732218083545215,0.9268843531608582
1.6290729722713075,1.5347669124603271
0.5980009790608567,0.5905921459197998
0.5026391172969643,0.4738785922527313
-0.7279188818580973,-0.7021200656890869
0.4098072964430142,0.33393213152885437
-1.452071616987085,-1.507627248764038
-0.2833073784502936,-0.30077460408210754
0.2000891543048342,0.20611360669136047
-0.7049513987425203,-0.7519329190254211
-0.10277244489317014,-0.08520873636007309
-0.327812151423652,-0.34092679619789124
2.1849154495932255,2.173280715942383
0.15582262609445546,0.1367778778076172
1.881995590419586,1.8172011375427246
0.9704297369754294,0.9010312557220459
1.7947954640279988,1.781967043876648
-0.058039682864900494,-0.04290394484996796
0.6207297031131093,0.6591784358024597
-1.3727791899216704,-1.3708243370056152
-1.9359952308516633,-1.8313658237457275
2.3119633366150083,2.3513989448547363
-1.4592716390228977,-1.5446794033050537
1.2442583205436315,1.229188084602356
0.12943163142215416,0.14282718300819397
1.230609795686316,1.2112964391708374
0.16199803074660862,0.13569332659244537
-1.3415858679751747,-1.3582849502563477
-1.7529413191327399,-1.7368061542510986
-0.32065872165642034,-0.3059123456478119
0.6321796692961071,0.6342345476150513
-2.2727506130687423,-2.24245285987854
-1.2406587802700089,-1.2308828830718994
-1.6323507724569477,-1.6247668266296387
0.5114076784477252,0.49475476145744324
1.2910055916521166,1.2332857847213745
-0.6764734343154971,-0.6762661933898926
-0.9306098435718293,-0.9195430278778076
1.6883385524466252,1.6605048179626465
1.4546501117719663,1.4212749004364014
-1.6979782095974454,-1.7054044008255005
-1.8529235553221215,-1.826706051826477
0.18323365978516418,0.153618723154068
-2.0718559841040793,-2.0414271354675293
-0.5475352334890784,-0.5910531282424927
-0.36247003543108675,-0.4013298749923706
0.7120192070781892,0.7009423971176147
-1.220531371134793,-1.2142996788024902
-0.034833784148762655,-0.040547505021095276
-0.5237555247431981,-0.5615999698638916
1.2468262408894937,1.2542757987976074
0.4928442215536956,0.48753228783607483
0.4473467344998736,0.4617515802383423
-2.107926740849614,-2.111842632293701
-1.5966932056720424,-1.550501823425293
