image_name,augmented,real_angle,radians
00001.jpg,False,13.01578737870878,0.22716834449799028
00002.jpg,False,-4.954192560667991,-0.08646697196146537
00003.jpg,False,-28.842885682418967,-0.5034033209345425
00004.jpg,False,-94.53545589862281,-1.6499549653048629
00005.jpg,False,-61.58858698973842,-1.0749236246218785
00006.jpg,False,80.22255147097167,1.4001476575190759
00007.jpg,False,46.442202787688615,0.8105693505240553
00008.jpg,False,-5.192578556435592,-0.09062759247825528
00009.jpg,False,-37.39407386344553,-0.6526497096510809
00010.jpg,False,-15.509444530329944,-0.2706908722096831
00011.jpg,False,-37.73450411403928,-0.6585913383973313
00012.jpg,False,-75.08203621413375,-1.3104287410382522
00013.jpg,False,-46.28402331980314,-0.8078085980004012
00014.jpg,False,-5.228617884659684,-0.0912565974159726
00015.jpg,False,-85.69282509928291,-1.4956219433181235
00016.jpg,False,-51.90159935506156,-0.9058537957967897
00017.jpg,False,24.872887532558096,0.43411378192138705
00018.jpg,False,-100.44202570053685,-1.753044055847132
00019.jpg,False,-41.33576901210549,-0.7214452681050846
00020.jpg,False,-65.49892732232354,-1.1431719382990189
00021.jpg,False,6.810887771382596,0.11887241659444513
00022.jpg,False,-55.673762851521786,-0.9716904687335621
00023.jpg,False,4.798510057750775,0.08374979969781428
00024.jpg,False,-48.80669435271932,-0.8518375134694748
00025.jpg,False,-18.681088466407772,-0.32604650159515375
00026.jpg,False,81.03855785680011,1.4143896556690814
00027.jpg,False,-100.41803322917903,-1.7526253082262477
00028.jpg,False,47.266519410888066,0.8249563896778073
00029.jpg,False,-15.027359624224715,-0.2622769033239791
00030.jpg,False,27.324412111206257,0.47690095751236417
00031.jpg,False,116.65083563598954,2.035941157050751
00032.jpg,False,92.7818522900802,1.6193488085609404
00033.jpg,False,-112.81916491361952,-1.9690658870931246
00034.jpg,False,-63.69722371032145,-1.111726278124508
00035.jpg,False,-48.11068226252499,-0.839689810861896
00036.jpg,False,-17.681896420245522,-0.3086073105298833
00037.jpg,False,33.101836681369676,0.5777360385473339
00038.jpg,False,33.371735332207706,0.5824466586511481
00039.jpg,False,30.7335004480976,0.5364007734824557
00040.jpg,False,-65.77016133436709,-1.1479058648525728
00041.jpg,False,-111.73944032728846,-1.9502211380469139
00042.jpg,False,-104.81711959506066,-1.829403849390474
00043.jpg,False,-71.17053561027558,-1.2421601768071806
00044.jpg,False,-9.947657574725781,-0.17361937753991874
00045.jpg,False,-89.02216095342956,-1.5537298158776802
00046.jpg,False,14.224219023086022,0.2482594554776624
00047.jpg,False,111.2798123852989,1.9421991171250306
00048.jpg,False,50.92502744105978,0.8888094005149557
00049.jpg,False,-80.65078777373404,-1.4076217909788464
00050.jpg,False,-86.3407334234752,-1.5069300768263578
00051.jpg,False,86.73223101094689,1.5137629987413532
00052.jpg,False,-39.167490166272216,-0.6836016631439514
00053.jpg,False,-56.80089531180542,-0.9913626412716158
00054.jpg,False,113.23344404112322,1.9762964218903536
00055.jpg,False,81.95718075260203,1.4304226497850296
00056.jpg,False,-88.29331490897295,-1.5410090526617755
00057.jpg,False,-28.56087365059912,-0.4984812824490472
00058.jpg,False,125.23517682155345,2.185766174853395
00059.jpg,False,20.064632579549368,0.3501939017160595
00060.jpg,False,-13.978422012082518,-0.24396948834409052
00061.jpg,False,70.11448407338524,1.223728600417698
00062.jpg,False,-126.97338004751316,-2.2161035442151786
00063.jpg,False,10.192294751023468,0.1778891017390952
00064.jpg,False,66.41064522621636,1.15908441757133
