real_angle,predicted_angle
0.22716834449799028,0.28437769412994385
-0.08646697196146537,-0.0777260810136795
-0.5034033209345425,-0.5239964723587036
-1.6499549653048629,-1.7039715051651
-1.0749236246218785,-1.0868901014328003
1.4001476575190759,1.420634388923645
0.8105693505240553,0.7787059545516968
-0.09062759247825528,-0.09490607678890228
-0.6526497096510809,-0.6076850891113281
-0.2706908722096831,-0.1926826536655426
-0.6585913383973313,-0.5714162588119507
-1.3104287410382522,-1.3038114309310913
-0.8078085980004012,-0.8487526178359985
-0.0912565974159726,-0.09992054104804993
-1.4956219433181235,-1.441231369972229
-0.9058537957967897,-0.9391647577285767
0.43411378192138705,0.43532511591911316
-1.753044055847132,-1.741926908493042
-0.7214452681050846,-0.7922239303588867
-1.1431719382990189,-1.125092625617981
0.11887241659444513,0.10123524069786072
-0.9716904687335621,-0.9792755842208862
0.08374979969781428,0.10983603447675705
-0.8518375134694748,-0.8391406536102295
-0.32604650159515375,-0.3644222021102905
1.4143896556690814,1.4526060819625854
-1.7526253082262477,-1.7479528188705444
0.8249563896778073,0.8041098117828369
-0.2622769033239791,-0.1981542408466339
0.47690095751236417,0.4921819865703583
2.035941157050751,2.150374174118042
1.6193488085609404,1.4915456771850586
-1.9690658870931246,-2.0284154415130615
-1.111726278124508,-1.1353145837783813
-0.839689810861896,-0.8522597551345825
-0.3086073105298833,-0.3248140215873718
0.5777360385473339,0.6687915325164795
0.5824466586511481,0.655319333076477
0.5364007734824557,0.551276445388794
-1.1479058648525728,-1.1482999324798584
-1.9502211380469139,-2.07315993309021
-1.829403849390474,-1.9005143642425537
-1.2421601768071806,-1.2045894861221313
-0.17361937753991874,-0.15096428990364075
-1.5537298158776802,-1.5059609413146973
0.2482594554776624,0.2834838628768921
1.9421991171250306,1.9736155271530151
0.8888094005149557,0.9441403150558472
-1.4076217909788464,-1.419896125793457
-1.5069300768263578,-1.425258755683899
1.5137629987413532,1.6164041757583618
-0.6836016631439514,-0.6700230836868286
-0.9913626412716158,-1.03141450881958
1.9762964218903536,2.0357959270477295
1.4304226497850296,1.5279865264892578
-1.5410090526617755,-1.4115854501724243
-0.4984812824490472,-0.5179846286773682
2.185766174853395,2.2068119049072266
0.3501939017160595,0.43720024824142456
-0.24396948834409052,-0.19035866856575012
1.223728600417698,1.284397840499878
-2.2161035442151786,-2.14133882522583
0.1778891017390952,0.21696200966835022
1.15908441757133,1.1251389980316162
