real_angle,predicted_angle
1.8777191239356876,1.8935210704803467
0.29616643338970555,0.2879760265350342
-1.6542639614854902,-1.555066704750061
-0.8127069917689401,-0.7159405946731567
-1.9361856288412755,-1.9627819061279297
1.6674829004256164,1.690338134765625
1.2034265421617791,1.107265591621399
-1.2918083721902858,-1.2421469688415527
1.843198371943452,1.877089500427246
-0.7241444634338284,-0.7809113264083862
0.048561403351455805,0.0736701488494873
0.3161955043537091,0.3437221050262451
-0.10845872276073636,-0.04838006943464279
-2.044931210340853,-2.0455849170684814
1.7469282245344453,1.6827154159545898
-1.815865133520543,-1.7801916599273682
-1.0599500758107374,-1.1710381507873535
0.36604982523063784,0.4173893928527832
1.3476910019634352,1.3448171615600586
-0.1843787246681676,-0.179164320230484
2.2379361896828147,2.1156787872314453
-0.7600612998196052,-0.7685374021530151
1.5013285443060527,1.4788711071014404
-0.023210597430859653,-0.012182161211967468
-1.753359618198381,-1.780280351638794
-1.8286612763904233,-1.8339091539382935
2.1992564584086347,2.215186357498169
0.637519874083978,0.6347774267196655
-0.9455616207599232,-0.9552510976791382
-0.3636611461672103,-0.41528937220573425
-2.123001845178223,-2.094771146774292
-1.8822979282252665,-1.8980895280838013
-1.2599776511243062,-1.2747597694396973
0.34292407937027797,0.35154443979263306
1.9641179133066868,1.9271471500396729
-2.297465438293016,-2.178171157836914
0.07530460994632691,0.053988613188266754
-1.8484120151497871,-1.8066413402557373
1.8132019722440085,1.855146050453186
-2.036753930884331,-2.0860230922698975
1.9949816933455247,2.0277910232543945
1.075481061919846,1.072819709777832
1.4353902492587776,1.4737582206726074
-0.8795930293511822,-0.9157666563987732
1.025588360711352,1.0725479125976562
0.34203655122490834,0.3433017134666443
-1.1602539310378455,-1.0612679719924927
-2.1268999983406025,-2.0980052947998047
1.8203423546203898,1.8607261180877686
1.2556300452130276,1.2268903255462646
-1.9109909797728666,-1.89950692653656
1.2811442308159628,1.3019871711730957
-1.6831986187929426,-1.7290023565292358
0.9772518223124655,1.0284349918365479
-1.4461656036192159,-1.4687559604644775
1.116481330434549,1.1770915985107422
1.5017939965016216,1.4765126705169678
1.6226798629570778,1.5943807363510132
-1.5552403172359244,-1.4933977127075195
1.6432347248282482,1.6594727039337158
1.0113375693438287,0.9316151738166809
-0.041691236151472764,-0.08519960939884186
1.6493648022202692,1.6675560474395752
1.3099647497387579,1.344116449356079
