image_name,augmented,real_angle,radians
00001.jpg,False,107.58538091251725,1.8777191239356876
00002.jpg,False,16.969086666672553,0.29616643338970555
00003.jpg,False,-94.78234319371074,-1.6542639614854902
00004.jpg,False,-46.5646806091336,-0.8127069917689401
00005.jpg,False,-110.93526488648837,-1.9361856288412755
00006.jpg,False,95.53973260462112,1.6674829004256164
00007.jpg,False,68.95126181989237,1.2034265421617791
00008.jpg,False,-74.0151676661684,-1.2918083721902858
00009.jpg,False,105.60748751774432,1.843198371943452
00010.jpg,False,-41.49042151252394,-0.7241444634338284
00011.jpg,False,2.7823634592708686,0.048561403351455805
00012.jpg,False,18.116667900477978,0.3161955043537091
00013.jpg,False,-6.214227065569673,-0.10845872276073636
00014.jpg,False,-117.16592774711006,-2.044931210340853
00015.jpg,False,100.09161437810594,1.7469282245344453
00016.jpg,False,-104.04140831568682,-1.815865133520543
00017.jpg,False,-60.7306658385269,-1.0599500758107374
00018.jpg,False,20.973110077216944,0.36604982523063784
00019.jpg,False,77.21700650026197,1.3476910019634352
00020.jpg,False,-10.564122755490644,-0.1843787246681676
00021.jpg,False,128.22429848841412,2.2379361896828147
00022.jpg,False,-43.548304650890856,-0.7600612998196052
00023.jpg,False,86.01978925125644,1.5013285443060527
00024.jpg,False,-1.3298692727654498,-0.023210597430859653
00025.jpg,False,-100.46010609143664,-1.753359618198381
00026.jpg,False,-104.77457329617738,-1.8286612763904233
00027.jpg,False,126.00811313370343,2.1992564584086347
00028.jpg,False,36.52719814072361,0.637519874083978
00029.jpg,False,-54.176690139093324,-0.9455616207599232
00030.jpg,False,-20.836248848271282,-0.3636611461672103
00031.jpg,False,-121.63904562719839,-2.123001845178223
00032.jpg,False,-107.84772707352653,-1.8822979282252665
00033.jpg,False,-72.19140169022961,-1.2599776511243062
00034.jpg,False,19.648102441326188,0.34292407937027797
00035.jpg,False,112.53566689851527,1.9641179133066868
00036.jpg,False,-131.6350731913637,-2.297465438293016
00037.jpg,False,4.314636327803413,0.07530460994632691
00038.jpg,False,-105.90620726935438,-1.8484120151497871
00039.jpg,False,103.88882041437873,1.8132019722440085
00040.jpg,False,-116.69740414635234,-2.036753930884331
00041.jpg,False,114.3040312345608,1.9949816933455247
00042.jpg,False,61.62052579425513,1.075481061919846
00043.jpg,False,82.2418032367592,1.4353902492587776
00044.jpg,False,-50.396968270949486,-0.8795930293511822
00045.jpg,False,58.76188458650117,1.025588360711352
00046.jpg,False,19.597250824397435,0.34203655122490834
00047.jpg,False,-66.47765341193141,-1.1602539310378455
00048.jpg,False,-121.86239335129832,-2.1268999983406025
00049.jpg,False,104.29793418865496,1.8203423546203898
00050.jpg,False,71.94230222052721,1.2556300452130276
00051.jpg,False,-109.49171782855532,-1.9109909797728666
00052.jpg,False,73.40415737328885,1.2811442308159628
00053.jpg,False,-96.44017693908515,-1.6831986187929426
00054.jpg,False,55.99240493997293,0.9772518223124655
00055.jpg,False,-82.8591855643702,-1.4461656036192159
00056.jpg,False,63.969668139050725,1.116481330434549
00057.jpg,False,86.04645769762763,1.5017939965016216
00058.jpg,False,92.97270764830736,1.6226798629570778
00059.jpg,False,-89.10870630620573,-1.5552403172359244
00060.jpg,False,94.1504144819998,1.6432347248282482
00061.jpg,False,57.94537438642061,1.0113375693438287
00062.jpg,False,-2.38873187416263,-0.041691236151472764
00063.jpg,False,94.50164204465118,1.6493648022202692
00064.jpg,False,75.05545147094193,1.3099647497387579
