image_name,augmented,real_angle,radians
00001.jpg,False,-82.36619155211557,-1.4375612349127553
00002.jpg,False,-73.69937001420209,-1.2862966633934065
00003.jpg,False,-47.79532799910751,-0.8341858406550595
00004.jpg,False,100.51070427992804,1.7542427231831006
00005.jpg,False,14.42996466467136,0.2518503943449547
00006.jpg,False,27.530621570949947,0.48049999153365025
00007.jpg,False,-63.494224363628035,-1.1081832711453106
00008.jpg,False,79.77607645881547,1.3923551985290685
00009.jpg,False,79.18503823427218,1.3820396355056466
00010.jpg,False,-49.81566837149225,-0.8694474321641416
00011.jpg,False,93.49511517786058,1.631797594384991
00012.jpg,False,34.591428803837175,0.6037343255961625
00013.jpg,False,-40.83653906934828,-0.7127320618794284
00014.jpg,False,-70.23127548813864,-1.2257669951432069
00015.jpg,False,-86.40037087007553,-1.507970946627016
00016.jpg,False,22.227857213546656,0.38794929403956147
00017.jpg,False,112.21072027557693,1.9584465248431764
00018.jpg,False,13.438701433385987,0.23454958720506688
00019.jpg,False,-10.446102042437246,-0.18231887463983437
00020.jpg,False,-78.62516818110223,-1.3722680596945152
00021.jpg,False,125.9597911165919,2.1984130801088333
00022.jpg,False,-127.4494286159686,-2.2244121591341317
00023.jpg,False,-77.63567386038815,-1.3549981258682697
00024.jpg,False,75.94228479171358,1.325442911102618
00025.jpg,False,-18.818425236528583,-0.32844348041781646
00026.jpg,False,121.75458503869686,2.125018388324688
00027.jpg,False,44.46457776639167,0.7760532825326008
00028.jpg,False,8.49619370492762,0.14828655403820254
00029.jpg,False,-122.8376155115223,-2.1439208359749227
00030.jpg,False,44.60204859681046,0.7784526011488594
00031.jpg,False,-73.92671571694541,-1.2902645944465378
00032.jpg,False,25.618780629210136,0.44713207232586144
00033.jpg,False,-50.089208795102735,-0.8742216131934445
00034.jpg,False,-99.65248189031985,-1.739263916770104
00035.jpg,False,9.61383254716543,0.1677930316834298
00036.jpg,False,76.57900486857957,1.336555772857481
00037.jpg,False,37.393571427368784,0.652640940487261
00038.jpg,False,42.73865656155483,0.7459302748782104
00039.jpg,False,-56.09698996948623,-0.9790771754257681
00040.jpg,False,-50.11690263854388,-0.8747049619440243
00041.jpg,False,98.8647934457309,1.725516159932114
00042.jpg,False,89.76653458130161,1.5667215865490627
00043.jpg,False,115.60964843471585,2.0177690122589005
00044.jpg,False,-48.28943284866813,-0.8428095971299635
00045.jpg,False,55.73470622478888,0.9727541312543447
00046.jpg,False,28.68240184520674,0.5006023495789546
00047.jpg,False,-84.56101220635387,-1.4758680818199896
00048.jpg,False,5.035818149978866,0.08789160724882082
00049.jpg,False,19.76757124302425,0.34500920331332136
00050.jpg,False,68.51202759646318,1.1957604587754995
00051.jpg,False,51.71158123560026,0.9025373539737421
00052.jpg,False,-75.23601045773427,-1.3131160985523491
00053.jpg,False,85.94073224258624,1.49994873920798
00054.jpg,False,-32.88644504910107,-0.5739767453830019
00055.jpg,False,-85.65347600984146,-1.4949351721497084
00056.jpg,False,24.85217937356127,0.433752356364866
00057.jpg,False,-10.888539578959325,-0.1900408663865573
00058.jpg,False,44.482821470548814,0.7763716952379026
00059.jpg,False,-61.258639064472675,-1.069164946965867
00060.jpg,False,10.532626029958308,0.18382900310403139
00061.jpg,False,68.71417857599997,1.1992886589545482
00062.jpg,False,-83.19384160878701,-1.4520064534559896
00063.jpg,False,88.21631414493396,1.5396651358027438
00064.jpg,False,-82.64574702133567,-1.4424403982926037
