image_name,augmented,real_angle,radians
00001.jpg,False,-54.53756693741167,-0.9518601090846338
00002.jpg,False,-12.067294529936106,-0.21061402135528648
00003.jpg,False,45.11365865150947,0.7873818810896653
00004.jpg,False,12.382654944107898,0.21611809891303724
00005.jpg,False,48.064383132181334,0.8388817385965892
00006.jpg,False,-78.42413571738962,-1.368759381299334
00007.jpg,False,-38.13953774781015,-0.6656605088879499
00008.jpg,False,52.36604457720833,0.9139598941184073
00009.jpg,False,34.5118756154163,0.6023458605277587
00010.jpg,False,-70.81483845128201,-1.2359520902427532
00011.jpg,False,-59.3156257179694,-1.0352529666591914
00012.jpg,False,29.282383153860962,0.5110739988653951
00013.jpg,False,-74.43669748952533,-1.2991654555032144
00014.jpg,False,4.57468975000657,0.07984339839485093
00015.jpg,False,118.45760938739141,2.0674753078513235
00016.jpg,False,-83.08867304010712,-1.450170915662916
00017.jpg,False,80.25465348803374,1.4007079434133403
00018.jpg,False,120.01838411648606,2.0947159657559475
00019.jpg,False,-89.77880889266197,-1.5669358136957159
00020.jpg,False,-6.176775094592557,-0.10780506255582431
00021.jpg,False,-10.667860761325585,-0.18618929442944043
00022.jpg,False,-40.90677037871541,-0.7139578294658716
00023.jpg,False,43.83394112897119,0.7650465968259077
00024.jpg,False,113.14643800333165,1.9747778800617761
00025.jpg,False,-91.11112759709371,-1.5901891617739548
00026.jpg,False,52.903570217413616,0.9233414863538799
00027.jpg,False,85.35955982810896,1.4898053670535862
00028.jpg,False,44.549339238573396,0.7775326493010094
00029.jpg,False,-47.31921793547471,-0.8258761524427874
00030.jpg,False,25.309945019559848,0.44174187409005994
00031.jpg,False,25.253384150250582,0.4407547006928231
00032.jpg,False,-14.199809855694383,-0.24783343513900785
00033.jpg,False,24.58148484478511,0.42902784557058743
00034.jpg,False,85.87274384248123,1.4987621177729844
00035.jpg,False,40.877863554569316,0.7134533102082273
00036.jpg,False,-110.87669699616902,-1.9351634263192559
00037.jpg,False,-2.5399996016732302,-0.04433135604854234
00038.jpg,False,-125.30566997315714,-2.1869965124489865
00039.jpg,False,109.47124988648225,1.910633746792584
00040.jpg,False,56.91901254930215,0.9934241759692938
00041.jpg,False,-19.898591382380346,-0.347295936131507
00042.jpg,False,121.6907189329757,2.1239037144994266
00043.jpg,False,32.02167535666345,0.5588836669785068
00044.jpg,False,2.7870348294362373,0.048642934141420915
00045.jpg,False,105.83396811434204,1.8471512040459632
00046.jpg,False,83.70737986041874,1.4609693867818985
00047.jpg,False,-129.37544578810991,-2.258027500237948
00048.jpg,False,3.6829163216717404,0.06427901588861046
00049.jpg,False,73.08754078004989,1.2756182287974953
00050.jpg,False,-5.226269492154302,-0.09121561023462452
00051.jpg,False,-7.9342256882232505,-0.1384783618558088
00052.jpg,False,111.5408442254833,1.946754982188788
00053.jpg,False,58.72008380776961,1.0248587994925888
00054.jpg,False,-93.62265459882224,-1.634023577206859
00055.jpg,False,-128.72190602194507,-2.246621079525658
00056.jpg,False,-95.41980061654067,-1.6653896923551499
00057.jpg,False,-29.778309933266286,-0.5197295540148296
00058.jpg,False,113.20854698288936,1.975861886250112
00059.jpg,False,-52.48070950541134,-0.9159611746521128
00060.jpg,False,71.92388187097808,1.2553085494640268
00061.jpg,False,-83.93003498763534,-1.4648554518482748
00062.jpg,False,124.81088129705381,2.1783608209493996
00063.jpg,False,-51.29008529244993,-0.89518086198197
00064.jpg,False,-120.7155251758997,-2.1068833725935567
