image_name,augmented,real_angle,radians
00001.jpg,False,12.44032004290338,0.21712454475050622
00002.jpg,False,-74.2434937292629,-1.295793413759401
00003.jpg,False,-106.0145835336445,-1.850303537792661
00004.jpg,False,85.00443759288109,1.4836073148018183
00005.jpg,False,73.82558727290436,1.2884995701306026
00006.jpg,False,96.91123792513288,1.6914201839771668
00007.jpg,False,-63.6875757237045,-1.111557888991854
00008.jpg,False,-62.982528491564665,-1.0992524934089412
00009.jpg,False,-114.33683870650367,-1.9955542917501836
00010.jpg,False,97.72803466263272,1.7056759763660867
00011.jpg,False,125.89872501661232,2.1973472756028376
00012.jpg,False,65.23200611023314,1.1385132843046275
00013.jpg,False,-7.508443990701409,-0.1310470693393221
00014.jpg,False,-55.84609945609992,-0.974698309905158
00015.jpg,False,-72.66417256358338,-1.2682290594718586
00016.jpg,False,-127.59542645215049,-2.226960302076293
00017.jpg,False,-105.92416779325794,-1.8487254854272872
00018.jpg,False,88.85777128286998,1.5508606748701468
00019.jpg,False,-90.04657145732412,-1.5716091520626545
00020.jpg,False,-47.858101651667624,-0.8352814475757364
00021.jpg,False,-78.45577236917339,-1.3693115450372677
00022.jpg,False,40.95666102800023,0.7148285855618495
00023.jpg,False,-78.03465079414556,-1.361961587001848
00024.jpg,False,-57.594236230882274,-1.0052090524003048
00025.jpg,False,11.978256278089944,0.20906001070035105
00026.jpg,False,-44.49704748692889,-0.7766199860631776
00027.jpg,False,99.41832786807663,1.735177158125172
00028.jpg,False,-115.66823388593798,-2.018791521276493
00029.jpg,False,120.84370712547411,2.1091205696552557
00030.jpg,False,116.64438488607685,2.035828570225552
00031.jpg,False,117.66394988428476,2.05362333638237
00032.jpg,False,26.077946565415374,0.4551460297256451
00033.jpg,False,-121.14455802054027,-2.114371408331732
00034.jpg,False,93.77303931631286,1.636648285671752
00035.jpg,False,101.9272041681764,1.7789653100871663
00036.jpg,False,46.737751020727984,0.8157276402890439
00037.jpg,False,89.01353108399334,1.553579196242001
00038.jpg,False,46.679038034743414,0.8147029053699358
00039.jpg,False,31.322343230037234,0.5466780188039053
00040.jpg,False,119.28125164947872,2.081850577183321
00041.jpg,False,70.1620087256605,1.2245580620757666
00042.jpg,False,-65.74597121744378,-1.1474836676658187
00043.jpg,False,-72.57021796868707,-1.2665892424435408
00044.jpg,False,-18.511000314976116,-0.32307790333404063
00045.jpg,False,-43.2970765846903,-0.7556765428909873
00046.jpg,False,27.086071981762046,0.4727411375139332
00047.jpg,False,12.450744176393528,0.2173064802015767
00048.jpg,False,77.58037492571428,1.3540329773853654
00049.jpg,False,-50.589468836068704,-0.8829527980244624
00050.jpg,False,-60.079535985886025,-1.0485857160241285
00051.jpg,False,20.12076494748011,0.3511735963533919
00052.jpg,False,76.58944708757562,1.3367380239601765
00053.jpg,False,39.41674800348443,0.6879520330897047
00054.jpg,False,-46.044937657124905,-0.8036357659923534
00055.jpg,False,56.856368959733345,0.9923308390760501
00056.jpg,False,-38.82348093564187,-0.6775975694121994
00057.jpg,False,-2.786506227378908,-0.0486337082950877
00058.jpg,False,1.9332564208523593,0.03374168982919483
00059.jpg,False,121.940136456514,2.1282568714973404
00060.jpg,False,0.8103355871537872,0.014143024041915052
00061.jpg,False,-19.317558653744584,-0.3371550019549662
00062.jpg,False,-121.2331524224885,-2.115917672344564
00063.jpg,False,44.923749483391774,0.7840673408262882
00064.jpg,False,-38.63392119762378,-0.6742891278545659
